algorithm,dataset,seed,numTasks,numEmployees,maxEvaluations,totalScore,kpiScore,costScore,timeScore,actualCost,actualMakespan,baseMakespan,runtimeSeconds,evaluationAtBest,objectiveEvaluations,feasible,hardViolationCount,estimatedKpis,converged
GA,msrcpsp_15_6_10_6,6,15,6,1000,89.13,90.89,66.14,100.0,12820.7,102.0,102.0,0.461538,904,1000,True,0,"{""PROJECT_COMPLETION"": 91.11115666666663, ""Q0_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 66.66666666666666, ""Q4_DELIVERY_COMPLETION"": 66.66666, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.0}",False
GA,msrcpsp_15_6_10_6,7,15,6,1000,93.43,100.0,67.15,100.0,12550.2,102.0,102.0,0.44281,948,1000,True,0,"{""PROJECT_COMPLETION"": 100.00004999999996, ""Q0_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 99.99999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.0}",False
GA,msrcpsp_15_6_10_6,8,15,6,1000,94.01,100.0,73.43,98.08,10855.6,104.0,102.0,0.456518,819,1000,True,0,"{""PROJECT_COMPLETION"": 100.00004999999996, ""Q0_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 99.99999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.0}",False
GA,msrcpsp_15_6_10_6,9,15,6,1000,93.23,97.22,72.38,100.0,11138.7,102.0,102.0,0.463199,949,1000,True,0,"{""PROJECT_COMPLETION"": 97.77782666666663, ""Q0_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 99.99999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 66.66666666666666}",False
GA,msrcpsp_15_6_10_6,10,15,6,1000,93.29,100.0,66.45,100.0,12737.4,102.0,102.0,0.45997,943,1000,True,0,"{""PROJECT_COMPLETION"": 100.00004999999996, ""Q0_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 99.99999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.0}",False
GA,msrcpsp_15_6_10_6,11,15,6,1000,93.14,100.0,65.7,100.0,12939.4,102.0,102.0,0.444863,920,1000,True,0,"{""PROJECT_COMPLETION"": 100.00004999999996, ""Q0_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 99.99999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.0}",False
GA,msrcpsp_15_6_10_6,12,15,6,1000,94.65,100.0,73.23,100.0,10911.0,102.0,102.0,0.452786,905,1000,True,0,"{""PROJECT_COMPLETION"": 100.00004999999996, ""Q0_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 99.99999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.0}",False
GA,msrcpsp_15_6_10_6,13,15,6,1000,93.47,98.22,71.36,100.0,11413.0,102.0,102.0,0.464616,747,1000,True,0,"{""PROJECT_COMPLETION"": 97.77782666666663, ""Q0_DELIVERY_COMPLETION"": 93.33333333333333, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 99.99999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.0}",False
GA,msrcpsp_15_6_10_6,14,15,6,1000,93.02,100.0,65.08,100.0,13106.6,102.0,102.0,0.431928,770,1000,True,0,"{""PROJECT_COMPLETION"": 100.00004999999996, ""Q0_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 99.99999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.0}",False
GA,msrcpsp_15_6_10_6,15,15,6,1000,93.27,100.0,66.36,100.0,12762.7,102.0,102.0,0.447809,872,1000,True,0,"{""PROJECT_COMPLETION"": 100.00004999999996, ""Q0_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 99.99999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.0}",False
GA,msrcpsp_15_6_10_6,16,15,6,1000,94.02,100.0,70.12,100.0,11748.6,102.0,102.0,0.420166,931,1000,True,0,"{""PROJECT_COMPLETION"": 100.00004999999996, ""Q0_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 99.99999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.0}",False
GA,msrcpsp_15_6_10_6,17,15,6,1000,93.85,100.0,69.27,100.0,11976.6,102.0,102.0,0.413137,601,1000,True,0,"{""PROJECT_COMPLETION"": 100.00004999999996, ""Q0_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 99.99999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.0}",False
GA,msrcpsp_15_6_10_6,18,15,6,1000,91.6,97.22,67.59,98.08,12429.3,104.0,102.0,0.412618,829,1000,True,0,"{""PROJECT_COMPLETION"": 97.77782666666663, ""Q0_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 66.66666666666666, ""Q4_DELIVERY_COMPLETION"": 99.99999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.0}",False
GA,msrcpsp_15_6_10_6,19,15,6,1000,95.02,100.0,75.12,100.0,10400.7,102.0,102.0,0.417057,728,1000,True,0,"{""PROJECT_COMPLETION"": 100.00004999999996, ""Q0_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 99.99999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.0}",False
GA,msrcpsp_15_6_10_6,20,15,6,1000,93.84,100.0,69.21,100.0,11993.4,102.0,102.0,0.45011,936,1000,True,0,"{""PROJECT_COMPLETION"": 100.00004999999996, ""Q0_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 99.99999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.0}",False
GA,msrcpsp_15_6_10_6,21,15,6,1000,90.75,97.22,60.02,100.0,14471.1,102.0,102.0,0.547672,929,1000,True,0,"{""PROJECT_COMPLETION"": 97.77782666666663, ""Q0_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 66.66666666666666, ""Q4_DELIVERY_COMPLETION"": 99.99999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.0}",False
GA,msrcpsp_15_6_10_6,22,15,6,1000,89.25,92.22,63.77,100.0,13459.8,102.0,102.0,0.456059,702,1000,True,0,"{""PROJECT_COMPLETION"": 91.11115666666663, ""Q0_DELIVERY_COMPLETION"": 80.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 99.99999, ""Q5_DELIVERY_COMPLETION"": 83.33333333333333, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.0}",False
GA,msrcpsp_15_6_10_6,23,15,6,1000,90.91,94.44,67.06,100.0,12574.6,102.0,102.0,0.431827,868,1000,True,0,"{""PROJECT_COMPLETION"": 95.5556033333333, ""Q0_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 33.33333333333333, ""Q4_DELIVERY_COMPLETION"": 99.99999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.0}",False
GA,msrcpsp_15_6_10_6,24,15,6,1000,93.84,100.0,72.57,98.08,11088.0,104.0,102.0,0.447494,788,1000,True,0,"{""PROJECT_COMPLETION"": 100.00004999999996, ""Q0_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 99.99999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.0}",False
GA,msrcpsp_15_6_10_6,25,15,6,1000,93.52,100.0,67.6,100.0,12429.1,102.0,102.0,0.445879,890,1000,True,0,"{""PROJECT_COMPLETION"": 100.00004999999996, ""Q0_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 99.99999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.0}",False
GA,msrcpsp_15_6_10_6,26,15,6,1000,90.8,95.44,64.25,100.0,13330.4,102.0,102.0,0.459692,951,1000,True,0,"{""PROJECT_COMPLETION"": 95.5556033333333, ""Q0_DELIVERY_COMPLETION"": 93.33333333333333, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 66.66666666666666, ""Q4_DELIVERY_COMPLETION"": 99.99999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.0}",False
GA,msrcpsp_15_6_10_6,27,15,6,1000,94.47,100.0,74.06,99.03,10685.9,103.0,102.0,0.425803,984,1000,True,0,"{""PROJECT_COMPLETION"": 100.00004999999996, ""Q0_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 99.99999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.0}",False
GA,msrcpsp_15_6_10_6,28,15,6,1000,89.87,94.06,62.72,100.0,13743.3,102.0,102.0,0.458472,821,1000,True,0,"{""PROJECT_COMPLETION"": 94.44449166666664, ""Q0_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 66.66666666666666, ""Q4_DELIVERY_COMPLETION"": 83.333325, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.0}",False
GA,msrcpsp_15_6_10_6,29,15,6,1000,92.07,95.78,69.84,100.0,11824.0,102.0,102.0,0.660379,830,1000,True,0,"{""PROJECT_COMPLETION"": 95.5556033333333, ""Q0_DELIVERY_COMPLETION"": 93.33333333333333, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 99.99999, ""Q5_DELIVERY_COMPLETION"": 83.33333333333333, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.0}",False
GA,msrcpsp_15_6_10_6,30,15,6,1000,92.94,100.0,64.68,100.0,13215.2,102.0,102.0,0.450081,961,1000,True,0,"{""PROJECT_COMPLETION"": 100.00004999999996, ""Q0_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 99.99999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.0}",False
GA-HS,msrcpsp_15_6_10_6,1,15,6,1000,95.02,100.0,75.12,100.0,10400.7,102.0,102.0,0.399201,869,1000,True,0,"{""PROJECT_COMPLETION"": 100.00004999999996, ""Q0_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 99.99999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.0}",False
GA-HS,msrcpsp_15_6_10_6,2,15,6,1000,94.65,100.0,73.23,100.0,10911.0,102.0,102.0,0.396167,648,1000,True,0,"{""PROJECT_COMPLETION"": 100.00004999999996, ""Q0_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 99.99999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.0}",False
GA-HS,msrcpsp_15_6_10_6,3,15,6,1000,93.29,100.0,66.44,100.0,12741.1,102.0,102.0,0.389527,638,1000,True,0,"{""PROJECT_COMPLETION"": 100.00004999999996, ""Q0_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 99.99999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.0}",False
GA-HS,msrcpsp_15_6_10_6,4,15,6,1000,93.9,100.0,69.49,100.0,11919.0,102.0,102.0,0.395225,804,1000,True,0,"{""PROJECT_COMPLETION"": 100.00004999999996, ""Q0_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 99.99999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.0}",False
GA-HS,msrcpsp_15_6_10_6,5,15,6,1000,88.79,95.44,71.24,90.27,11447.2,113.0,102.0,0.39317,638,1000,True,0,"{""PROJECT_COMPLETION"": 95.5556033333333, ""Q0_DELIVERY_COMPLETION"": 93.33333333333333, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 66.66666666666666, ""Q4_DELIVERY_COMPLETION"": 99.99999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.0}",False
GA-HS,msrcpsp_15_6_10_6,6,15,6,1000,87.56,85.56,70.3,100.0,11699.2,102.0,102.0,0.391592,898,1000,True,0,"{""PROJECT_COMPLETION"": 84.44448666666663, ""Q0_DELIVERY_COMPLETION"": 80.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 66.66666666666666, ""Q4_DELIVERY_COMPLETION"": 66.66666, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.0}",False
GA-HS,msrcpsp_15_6_10_6,7,15,6,1000,92.85,96.83,71.35,100.0,11416.2,102.0,102.0,0.397046,644,1000,True,0,"{""PROJECT_COMPLETION"": 96.66671499999997, ""Q0_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 83.333325, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.0}",False
GA-HS,msrcpsp_15_6_10_6,8,15,6,1000,94.08,100.0,70.4,100.0,11671.6,102.0,102.0,0.380534,653,1000,True,0,"{""PROJECT_COMPLETION"": 100.00004999999996, ""Q0_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 99.99999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.0}",False
GA-HS,msrcpsp_15_6_10_6,9,15,6,1000,91.65,97.22,64.48,100.0,13267.9,102.0,102.0,0.39666,693,1000,True,0,"{""PROJECT_COMPLETION"": 97.77782666666663, ""Q0_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 99.99999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 66.66666666666666}",False
GA-HS,msrcpsp_15_6_10_6,10,15,6,1000,94.02,100.0,70.12,100.0,11748.6,102.0,102.0,0.39004,824,1000,True,0,"{""PROJECT_COMPLETION"": 100.00004999999996, ""Q0_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 99.99999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.0}",False
GA-HS,msrcpsp_15_6_10_6,11,15,6,1000,93.14,100.0,65.7,100.0,12939.4,102.0,102.0,0.385532,796,1000,True,0,"{""PROJECT_COMPLETION"": 100.00004999999996, ""Q0_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 99.99999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.0}",False
GA-HS,msrcpsp_15_6_10_6,12,15,6,1000,94.65,100.0,73.23,100.0,10911.0,102.0,102.0,0.387486,651,1000,True,0,"{""PROJECT_COMPLETION"": 100.00004999999996, ""Q0_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 99.99999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.0}",False
GA-HS,msrcpsp_15_6_10_6,13,15,6,1000,93.47,98.22,71.36,100.0,11413.0,102.0,102.0,0.404245,684,1000,True,0,"{""PROJECT_COMPLETION"": 97.77782666666663, ""Q0_DELIVERY_COMPLETION"": 93.33333333333333, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 99.99999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.0}",False
GA-HS,msrcpsp_15_6_10_6,14,15,6,1000,93.9,100.0,69.49,100.0,11919.0,102.0,102.0,0.390301,617,1000,True,0,"{""PROJECT_COMPLETION"": 100.00004999999996, ""Q0_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 99.99999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.0}",False
GA-HS,msrcpsp_15_6_10_6,15,15,6,1000,92.7,94.67,75.48,100.0,10304.1,102.0,102.0,0.385309,903,1000,True,0,"{""PROJECT_COMPLETION"": 93.33337999999996, ""Q0_DELIVERY_COMPLETION"": 80.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 99.99999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.0}",False
GA-HS,msrcpsp_15_6_10_6,16,15,6,1000,93.0,97.33,70.99,100.0,11513.4,102.0,102.0,0.39645,634,1000,True,0,"{""PROJECT_COMPLETION"": 96.66671499999997, ""Q0_DELIVERY_COMPLETION"": 90.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 99.99999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.0}",False
GA-HS,msrcpsp_15_6_10_6,17,15,6,1000,94.98,100.0,74.92,100.0,10453.5,102.0,102.0,0.389894,795,1000,True,0,"{""PROJECT_COMPLETION"": 100.00004999999996, ""Q0_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 99.99999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.0}",False
GA-HS,msrcpsp_15_6_10_6,18,15,6,1000,90.63,94.44,69.0,98.08,12049.8,104.0,102.0,0.387473,744,1000,True,0,"{""PROJECT_COMPLETION"": 95.5556033333333, ""Q0_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 33.33333333333333, ""Q4_DELIVERY_COMPLETION"": 99.99999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.0}",False
GA-HS,msrcpsp_15_6_10_6,19,15,6,1000,95.02,100.0,75.12,100.0,10400.7,102.0,102.0,0.3888,671,1000,True,0,"{""PROJECT_COMPLETION"": 100.00004999999996, ""Q0_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 99.99999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.0}",False
GA-HS,msrcpsp_15_6_10_6,20,15,6,1000,93.86,100.0,69.29,100.0,11971.8,102.0,102.0,0.390939,617,1000,True,0,"{""PROJECT_COMPLETION"": 100.00004999999996, ""Q0_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 99.99999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.0}",False
GA-HS,msrcpsp_15_6_10_6,21,15,6,1000,92.21,97.22,67.3,100.0,12510.0,102.0,102.0,0.393675,632,1000,True,0,"{""PROJECT_COMPLETION"": 97.77782666666663, ""Q0_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 66.66666666666666, ""Q4_DELIVERY_COMPLETION"": 99.99999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.0}",False
GA-HS,msrcpsp_15_6_10_6,22,15,6,1000,90.89,94.67,66.46,100.0,12736.3,102.0,102.0,0.387769,981,1000,True,0,"{""PROJECT_COMPLETION"": 93.33337999999996, ""Q0_DELIVERY_COMPLETION"": 80.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 99.99999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.0}",False
GA-HS,msrcpsp_15_6_10_6,23,15,6,1000,93.52,100.0,67.6,100.0,12429.1,102.0,102.0,0.402746,760,1000,True,0,"{""PROJECT_COMPLETION"": 100.00004999999996, ""Q0_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 99.99999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.0}",False
