dataset,algorithm,seed,totalScore,kpiScore,costScore,timeScore,estimatedKpis,totalCost,baseMakespan,actualMakespan,feasible,hardViolations,objectiveEvaluations,evaluationAtBest,iterations,runtimeSeconds,converged
msrcpsp_200_10_135_9_D6,hybrid_hs_ga_guided_mutation_hs150_ga850,14,76.08,95.97,53.06,63.65,"{""PROJECT_COMPLETION"": 95.6521719999999, ""Q0_DELIVERY_COMPLETION"": 100.000005, ""Q1_DELIVERY_COMPLETION"": 95.23809999999999, ""Q2_DELIVERY_COMPLETION"": 94.73684399999999, ""Q3_DELIVERY_COMPLETION"": 97.43590133333332, ""Q4_DELIVERY_COMPLETION"": 100.000005, ""Q5_DELIVERY_COMPLETION"": 86.66666666666667, ""Q6_DELIVERY_COMPLETION"": 100.00000499999999, ""Q7_DELIVERY_COMPLETION"": 90.90910000000005, ""Q8_DELIVERY_COMPLETION"": 100.000005}",99757.0,534.0,839.0,True,0,1000,895,138,5.538816,True
msrcpsp_200_10_135_9_D6,hybrid_hs_ga_guided_mutation_hs150_ga850,15,78.69,96.72,51.54,71.01,"{""PROJECT_COMPLETION"": 96.48032933333324, ""Q0_DELIVERY_COMPLETION"": 97.77778266666667, ""Q1_DELIVERY_COMPLETION"": 100.00000499999999, ""Q2_DELIVERY_COMPLETION"": 98.24561600000001, ""Q3_DELIVERY_COMPLETION"": 97.43590133333332, ""Q4_DELIVERY_COMPLETION"": 100.000005, ""Q5_DELIVERY_COMPLETION"": 91.66666666666666, ""Q6_DELIVERY_COMPLETION"": 98.41270333333331, ""Q7_DELIVERY_COMPLETION"": 87.87879666666672, ""Q8_DELIVERY_COMPLETION"": 100.000005}",101158.1,534.0,752.0,True,0,1000,946,138,5.639141,True
msrcpsp_200_10_135_9_D6,hybrid_hs_ga_guided_mutation_hs150_ga850,16,77.65,97.75,51.18,66.92,"{""PROJECT_COMPLETION"": 97.72256533333322, ""Q0_DELIVERY_COMPLETION"": 93.333338, ""Q1_DELIVERY_COMPLETION"": 100.00000499999999, ""Q2_DELIVERY_COMPLETION"": 91.228072, ""Q3_DELIVERY_COMPLETION"": 100.00000399999998, ""Q4_DELIVERY_COMPLETION"": 100.000005, ""Q5_DELIVERY_COMPLETION"": 98.33333333333334, ""Q6_DELIVERY_COMPLETION"": 100.00000499999999, ""Q7_DELIVERY_COMPLETION"": 96.96970666666672, ""Q8_DELIVERY_COMPLETION"": 100.000005}",101493.5,534.0,798.0,True,0,1000,1000,138,5.593927,True
msrcpsp_200_10_135_9_D6,hybrid_hs_ga_guided_mutation_hs150_ga850,17,77.07,96.54,48.92,68.11,"{""PROJECT_COMPLETION"": 96.37680966666656, ""Q0_DELIVERY_COMPLETION"": 97.77778266666667, ""Q1_DELIVERY_COMPLETION"": 95.23809999999999, ""Q2_DELIVERY_COMPLETION"": 100.00000200000001, ""Q3_DELIVERY_COMPLETION"": 97.43590133333332, ""Q4_DELIVERY_COMPLETION"": 100.000005, ""Q5_DELIVERY_COMPLETION"": 94.16666666666667, ""Q6_DELIVERY_COMPLETION"": 98.41270333333333, ""Q7_DELIVERY_COMPLETION"": 90.90910000000005, ""Q8_DELIVERY_COMPLETION"": 95.55556033333333}",103595.1,534.0,784.0,True,0,1000,985,138,5.691669,True
msrcpsp_200_10_135_9_D6,hybrid_hs_ga_guided_mutation_hs150_ga850,18,78.1,97.3,53.45,67.51,"{""PROJECT_COMPLETION"": 97.10144733333321, ""Q0_DELIVERY_COMPLETION"": 100.000005, ""Q1_DELIVERY_COMPLETION"": 100.00000499999999, ""Q2_DELIVERY_COMPLETION"": 94.736844, ""Q3_DELIVERY_COMPLETION"": 97.43590133333332, ""Q4_DELIVERY_COMPLETION"": 100.000005, ""Q5_DELIVERY_COMPLETION"": 93.33333333333333, ""Q6_DELIVERY_COMPLETION"": 100.00000499999999, ""Q7_DELIVERY_COMPLETION"": 90.90910000000005, ""Q8_DELIVERY_COMPLETION"": 100.000005}",99390.2,534.0,791.0,True,0,1000,943,138,5.509323,True
msrcpsp_200_10_135_9_D6,hybrid_hs_ga_guided_mutation_hs150_ga850,19,77.31,97.79,50.55,66.25,"{""PROJECT_COMPLETION"": 97.61904566666655, ""Q0_DELIVERY_COMPLETION"": 100.000005, ""Q1_DELIVERY_COMPLETION"": 100.00000499999999, ""Q2_DELIVERY_COMPLETION"": 88.596493, ""Q3_DELIVERY_COMPLETION"": 100.00000399999998, ""Q4_DELIVERY_COMPLETION"": 100.000005, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q6_DELIVERY_COMPLETION"": 95.23809999999999, ""Q7_DELIVERY_COMPLETION"": 96.96970666666672, ""Q8_DELIVERY_COMPLETION"": 100.000005}",102076.2,534.0,806.0,True,0,1000,971,138,5.760416,True
msrcpsp_200_10_135_9_D6,hybrid_hs_ga_guided_mutation_hs150_ga850,20,76.17,97.47,50.06,63.72,"{""PROJECT_COMPLETION"": 97.51552599999988, ""Q0_DELIVERY_COMPLETION"": 95.55556033333333, ""Q1_DELIVERY_COMPLETION"": 100.00000499999999, ""Q2_DELIVERY_COMPLETION"": 96.49123000000002, ""Q3_DELIVERY_COMPLETION"": 97.4359013333333, ""Q4_DELIVERY_COMPLETION"": 100.000005, ""Q5_DELIVERY_COMPLETION"": 95.0, ""Q6_DELIVERY_COMPLETION"": 100.00000499999999, ""Q7_DELIVERY_COMPLETION"": 96.96970666666672, ""Q8_DELIVERY_COMPLETION"": 95.55556033333333}",102534.5,534.0,838.0,True,0,1000,973,138,5.519357,True
msrcpsp_200_10_135_9_D6,hybrid_hs_ga_guided_mutation_hs150_ga850,21,77.88,94.4,53.73,70.45,"{""PROJECT_COMPLETION"": 94.20289666666658, ""Q0_DELIVERY_COMPLETION"": 84.44444866666666, ""Q1_DELIVERY_COMPLETION"": 95.23809999999999, ""Q2_DELIVERY_COMPLETION"": 92.982458, ""Q3_DELIVERY_COMPLETION"": 100.00000399999998, ""Q4_DELIVERY_COMPLETION"": 100.000005, ""Q5_DELIVERY_COMPLETION"": 91.66666666666667, ""Q6_DELIVERY_COMPLETION"": 93.65079833333331, ""Q7_DELIVERY_COMPLETION"": 92.42425166666672, ""Q8_DELIVERY_COMPLETION"": 100.000005}",99132.1,534.0,758.0,True,0,1000,981,138,5.723991,True
msrcpsp_200_10_135_9_D6,hybrid_hs_ga_guided_mutation_hs150_ga850,22,77.93,96.88,50.17,69.44,"{""PROJECT_COMPLETION"": 96.68736866666654, ""Q0_DELIVERY_COMPLETION"": 95.55556033333333, ""Q1_DELIVERY_COMPLETION"": 95.23809999999999, ""Q2_DELIVERY_COMPLETION"": 100.00000200000001, ""Q3_DELIVERY_COMPLETION"": 97.43590133333332, ""Q4_DELIVERY_COMPLETION"": 100.000005, ""Q5_DELIVERY_COMPLETION"": 95.0, ""Q6_DELIVERY_COMPLETION"": 100.00000499999999, ""Q7_DELIVERY_COMPLETION"": 89.39394833333338, ""Q8_DELIVERY_COMPLETION"": 100.000005}",102433.3,534.0,769.0,True,0,1000,997,138,5.701405,True
msrcpsp_200_10_135_9_D6,hybrid_hs_ga_guided_mutation_hs150_ga850,23,78.96,97.02,51.58,71.39,"{""PROJECT_COMPLETION"": 96.68736866666656, ""Q0_DELIVERY_COMPLETION"": 100.000005, ""Q1_DELIVERY_COMPLETION"": 100.00000499999999, ""Q2_DELIVERY_COMPLETION"": 98.245616, ""Q3_DELIVERY_COMPLETION"": 100.00000399999998, ""Q4_DELIVERY_COMPLETION"": 100.000005, ""Q5_DELIVERY_COMPLETION"": 90.83333333333334, ""Q6_DELIVERY_COMPLETION"": 94.44444916666664, ""Q7_DELIVERY_COMPLETION"": 90.90910000000005, ""Q8_DELIVERY_COMPLETION"": 100.000005}",101128.2,534.0,748.0,True,0,1000,950,138,5.770004,True
msrcpsp_200_10_135_9_D6,hybrid_hs_ga_guided_mutation_hs150_ga850,24,77.7,97.3,52.59,66.83,"{""PROJECT_COMPLETION"": 97.20496699999988, ""Q0_DELIVERY_COMPLETION"": 96.66667149999999, ""Q1_DELIVERY_COMPLETION"": 100.00000499999999, ""Q2_DELIVERY_COMPLETION"": 94.736844, ""Q3_DELIVERY_COMPLETION"": 97.43590133333332, ""Q4_DELIVERY_COMPLETION"": 100.000005, ""Q5_DELIVERY_COMPLETION"": 93.33333333333333, ""Q6_DELIVERY_COMPLETION"": 100.00000499999999, ""Q7_DELIVERY_COMPLETION"": 93.93940333333339, ""Q8_DELIVERY_COMPLETION"": 100.000005}",100187.1,534.0,799.0,True,0,1000,969,138,5.926387,True
msrcpsp_200_10_135_9_D6,hybrid_hs_ga_guided_mutation_hs150_ga850,25,76.95,95.47,52.24,67.25,"{""PROJECT_COMPLETION"": 95.23809333333324, ""Q0_DELIVERY_COMPLETION"": 91.11111566666666, ""Q1_DELIVERY_COMPLETION"": 96.82540166666665, ""Q2_DELIVERY_COMPLETION"": 96.49123, ""Q3_DELIVERY_COMPLETION"": 100.00000399999998, ""Q4_DELIVERY_COMPLETION"": 97.77778266666667, ""Q5_DELIVERY_COMPLETION"": 93.33333333333333, ""Q6_DELIVERY_COMPLETION"": 95.23809999999999, ""Q7_DELIVERY_COMPLETION"": 89.39394833333338, ""Q8_DELIVERY_COMPLETION"": 100.000005}",100516.9,534.0,794.0,True,0,1000,988,138,5.473162,True
msrcpsp_200_10_135_9_D6,hybrid_hs_ga_guided_mutation_hs150_ga850,26,77.77,97.45,52.78,66.75,"{""PROJECT_COMPLETION"": 97.20496699999987, ""Q0_DELIVERY_COMPLETION"": 100.000005, ""Q1_DELIVERY_COMPLETION"": 97.61905249999998, ""Q2_DELIVERY_COMPLETION"": 94.736844, ""Q3_DELIVERY_COMPLETION"": 100.00000399999998, ""Q4_DELIVERY_COMPLETION"": 100.000005, ""Q5_DELIVERY_COMPLETION"": 95.0, ""Q6_DELIVERY_COMPLETION"": 95.23809999999999, ""Q7_DELIVERY_COMPLETION"": 95.45455500000006, ""Q8_DELIVERY_COMPLETION"": 100.000005}",100015.4,534.0,800.0,True,0,1000,895,138,5.619184,True
msrcpsp_200_10_135_9_D6,hybrid_hs_ga_guided_mutation_hs150_ga850,27,76.73,95.37,51.36,67.25,"{""PROJECT_COMPLETION"": 95.23809333333324, ""Q0_DELIVERY_COMPLETION"": 93.333338, ""Q1_DELIVERY_COMPLETION"": 95.23809999999999, ""Q2_DELIVERY_COMPLETION"": 89.473686, ""Q3_DELIVERY_COMPLETION"": 94.87179866666665, ""Q4_DELIVERY_COMPLETION"": 100.000005, ""Q5_DELIVERY_COMPLETION"": 95.0, ""Q6_DELIVERY_COMPLETION"": 100.00000499999999, ""Q7_DELIVERY_COMPLETION"": 90.90910000000005, ""Q8_DELIVERY_COMPLETION"": 100.000005}",101332.9,534.0,794.0,True,0,1000,986,138,5.535383,True
msrcpsp_200_10_135_9_D6,hybrid_hs_ga_guided_mutation_hs150_ga850,28,77.53,95.28,49.5,70.73,"{""PROJECT_COMPLETION"": 95.03105399999991, ""Q0_DELIVERY_COMPLETION"": 95.55556033333333, ""Q1_DELIVERY_COMPLETION"": 100.00000499999999, ""Q2_DELIVERY_COMPLETION"": 89.473686, ""Q3_DELIVERY_COMPLETION"": 97.43590133333332, ""Q4_DELIVERY_COMPLETION"": 100.000005, ""Q5_DELIVERY_COMPLETION"": 88.33333333333333, ""Q6_DELIVERY_COMPLETION"": 95.23809999999999, ""Q7_DELIVERY_COMPLETION"": 92.42425166666672, ""Q8_DELIVERY_COMPLETION"": 100.000005}",103050.4,534.0,755.0,True,0,1000,930,138,5.789023,True
msrcpsp_200_10_135_9_D6,hybrid_hs_ga_guided_mutation_hs150_ga850,29,78.32,96.89,53.94,68.37,"{""PROJECT_COMPLETION"": 96.68736866666654, ""Q0_DELIVERY_COMPLETION"": 100.000005, ""Q1_DELIVERY_COMPLETION"": 100.00000499999999, ""Q2_DELIVERY_COMPLETION"": 80.701756, ""Q3_DELIVERY_COMPLETION"": 100.00000399999998, ""Q4_DELIVERY_COMPLETION"": 100.000005, ""Q5_DELIVERY_COMPLETION"": 98.33333333333334, ""Q6_DELIVERY_COMPLETION"": 95.23809999999999, ""Q7_DELIVERY_COMPLETION"": 98.48485833333339, ""Q8_DELIVERY_COMPLETION"": 100.000005}",98933.6,534.0,781.0,True,0,1000,959,138,5.682571,True
msrcpsp_200_10_135_9_D6,hybrid_hs_ga_guided_mutation_hs150_ga850,30,78.4,95.6,51.47,71.68,"{""PROJECT_COMPLETION"": 95.54865233333322, ""Q0_DELIVERY_COMPLETION"": 86.666671, ""Q1_DELIVERY_COMPLETION"": 100.00000499999999, ""Q2_DELIVERY_COMPLETION"": 94.736844, ""Q3_DELIVERY_COMPLETION"": 100.00000399999998, ""Q4_DELIVERY_COMPLETION"": 96.6666715, ""Q5_DELIVERY_COMPLETION"": 98.33333333333333, ""Q6_DELIVERY_COMPLETION"": 100.00000499999999, ""Q7_DELIVERY_COMPLETION"": 86.36364500000005, ""Q8_DELIVERY_COMPLETION"": 97.77778266666667}",101223.2,534.0,745.0,True,0,1000,972,138,5.480864,True
msrcpsp_200_20_150_9_D5,hybrid_hs_ga_guided_mutation_hs150_ga850,1,90.27,98.0,66.46,93.95,"{""PROJECT_COMPLETION"": 97.97986166666634, ""Q0_DELIVERY_COMPLETION"": 93.333338, ""Q1_DELIVERY_COMPLETION"": 99.99999799999995, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.00000499999999, ""Q4_DELIVERY_COMPLETION"": 100.00000200000001, ""Q5_DELIVERY_COMPLETION"": 96.66666666666666, ""Q6_DELIVERY_COMPLETION"": 100.00000800000007, ""Q7_DELIVERY_COMPLETION"": 92.06349666666665, ""Q8_DELIVERY_COMPLETION"": 100.00000499999999}",86004.0,900.0,958.0,True,0,1000,994,138,6.084109,True
msrcpsp_200_20_150_9_D5,hybrid_hs_ga_guided_mutation_hs150_ga850,2,90.15,98.57,71.95,89.73,"{""PROJECT_COMPLETION"": 98.48491249999967, ""Q0_DELIVERY_COMPLETION"": 100.000005, ""Q1_DELIVERY_COMPLETION"": 97.61904566666664, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 96.82540166666665, ""Q4_DELIVERY_COMPLETION"": 100.00000200000001, ""Q5_DELIVERY_COMPLETION"": 96.66666666666667, ""Q6_DELIVERY_COMPLETION"": 97.91667450000006, ""Q7_DELIVERY_COMPLETION"": 98.41270333333333, ""Q8_DELIVERY_COMPLETION"": 100.00000499999999}",80175.5,900.0,1003.0,True,0,1000,988,138,5.927069,True
msrcpsp_200_20_150_9_D5,hybrid_hs_ga_guided_mutation_hs150_ga850,3,90.34,95.68,65.57,97.61,"{""PROJECT_COMPLETION"": 95.35359733333303, ""Q0_DELIVERY_COMPLETION"": 97.77778266666667, ""Q1_DELIVERY_COMPLETION"": 97.61904566666664, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 83.33333749999998, ""Q4_DELIVERY_COMPLETION"": 100.00000200000001, ""Q5_DELIVERY_COMPLETION"": 94.16666666666666, ""Q6_DELIVERY_COMPLETION"": 95.83334100000005, ""Q7_DELIVERY_COMPLETION"": 95.23809999999999, ""Q8_DELIVERY_COMPLETION"": 98.41270333333331}",86948.4,900.0,922.0,True,0,1000,898,138,6.161197,True
msrcpsp_200_20_150_9_D5,hybrid_hs_ga_guided_mutation_hs150_ga850,4,90.02,96.15,64.4,96.77,"{""PROJECT_COMPLETION"": 96.16167866666636, ""Q0_DELIVERY_COMPLETION"": 100.000005, ""Q1_DELIVERY_COMPLETION"": 85.71428399999996, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 92.06349666666665, ""Q4_DELIVERY_COMPLETION"": 98.24561600000001, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q6_DELIVERY_COMPLETION"": 97.22223000000005, ""Q7_DELIVERY_COMPLETION"": 92.06349666666665, ""Q8_DELIVERY_COMPLETION"": 100.00000499999999}",88186.3,900.0,930.0,True,0,1000,1000,138,6.105544,True
msrcpsp_200_20_150_9_D5,hybrid_hs_ga_guided_mutation_hs150_ga850,5,90.42,98.68,71.0,90.91,"{""PROJECT_COMPLETION"": 98.58592266666633, ""Q0_DELIVERY_COMPLETION"": 97.77778266666667, ""Q1_DELIVERY_COMPLETION"": 99.99999799999995, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.00000499999999, ""Q4_DELIVERY_COMPLETION"": 100.00000200000001, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q6_DELIVERY_COMPLETION"": 98.61111900000006, ""Q7_DELIVERY_COMPLETION"": 92.06349666666665, ""Q8_DELIVERY_COMPLETION"": 100.00000499999999}",81181.3,900.0,990.0,True,0,1000,991,138,5.942636,True
msrcpsp_200_20_150_9_D5,hybrid_hs_ga_guided_mutation_hs150_ga850,6,91.27,98.64,71.2,93.26,"{""PROJECT_COMPLETION"": 98.4849124999997, ""Q0_DELIVERY_COMPLETION"": 100.000005, ""Q1_DELIVERY_COMPLETION"": 99.99999799999995, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 97.61905249999998, ""Q4_DELIVERY_COMPLETION"": 100.00000200000001, ""Q5_DELIVERY_COMPLETION"": 98.33333333333334, ""Q6_DELIVERY_COMPLETION"": 97.22223000000007, ""Q7_DELIVERY_COMPLETION"": 96.82540166666665, ""Q8_DELIVERY_COMPLETION"": 98.41270333333331}",80971.6,900.0,965.0,True,0,1000,964,138,6.16701,True
msrcpsp_200_20_150_9_D5,hybrid_hs_ga_guided_mutation_hs150_ga850,7,91.07,98.02,69.7,94.34,"{""PROJECT_COMPLETION"": 97.87885149999968, ""Q0_DELIVERY_COMPLETION"": 100.000005, ""Q1_DELIVERY_COMPLETION"": 99.99999799999995, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.00000499999999, ""Q4_DELIVERY_COMPLETION"": 94.736844, ""Q5_DELIVERY_COMPLETION"": 97.5, ""Q6_DELIVERY_COMPLETION"": 100.00000800000007, ""Q7_DELIVERY_COMPLETION"": 90.47619499999999, ""Q8_DELIVERY_COMPLETION"": 100.00000499999999}",82569.0,900.0,954.0,True,0,1000,995,138,6.146928,True
msrcpsp_200_20_150_9_D5,hybrid_hs_ga_guided_mutation_hs150_ga850,8,90.8,98.96,66.4,94.24,"{""PROJECT_COMPLETION"": 98.88895316666634, ""Q0_DELIVERY_COMPLETION"": 100.000005, ""Q1_DELIVERY_COMPLETION"": 99.99999799999995, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 97.61905249999998, ""Q4_DELIVERY_COMPLETION"": 94.736844, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q6_DELIVERY_COMPLETION"": 98.61111900000006, ""Q7_DELIVERY_COMPLETION"": 100.00000499999999, ""Q8_DELIVERY_COMPLETION"": 100.00000499999999}",86065.4,900.0,955.0,True,0,1000,930,138,6.103802,True
msrcpsp_200_20_150_9_D5,hybrid_hs_ga_guided_mutation_hs150_ga850,9,91.47,99.24,67.21,95.34,"{""PROJECT_COMPLETION"": 99.19198366666635, ""Q0_DELIVERY_COMPLETION"": 100.000005, ""Q1_DELIVERY_COMPLETION"": 99.99999799999995, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.00000499999999, ""Q4_DELIVERY_COMPLETION"": 94.736844, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q6_DELIVERY_COMPLETION"": 98.61111900000006, ""Q7_DELIVERY_COMPLETION"": 100.00000499999999, ""Q8_DELIVERY_COMPLETION"": 100.00000499999999}",85206.3,900.0,944.0,True,0,1000,980,138,5.906367,True
msrcpsp_200_20_150_9_D5,hybrid_hs_ga_guided_mutation_hs150_ga850,10,90.32,97.86,68.05,93.36,"{""PROJECT_COMPLETION"": 97.87885149999967, ""Q0_DELIVERY_COMPLETION"": 97.77778266666667, ""Q1_DELIVERY_COMPLETION"": 92.85714099999996, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 95.23809999999997, ""Q4_DELIVERY_COMPLETION"": 100.00000200000001, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q6_DELIVERY_COMPLETION"": 97.22223000000005, ""Q7_DELIVERY_COMPLETION"": 100.00000499999999, ""Q8_DELIVERY_COMPLETION"": 97.61905249999998}",84319.9,900.0,964.0,True,0,1000,990,138,6.036926,True
msrcpsp_200_20_150_9_D5,hybrid_hs_ga_guided_mutation_hs150_ga850,11,90.46,97.84,68.76,93.36,"{""PROJECT_COMPLETION"": 97.57582099999969, ""Q0_DELIVERY_COMPLETION"": 100.000005, ""Q1_DELIVERY_COMPLETION"": 99.99999799999995, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 98.41270333333333, ""Q4_DELIVERY_COMPLETION"": 100.00000200000001, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q6_DELIVERY_COMPLETION"": 95.83334100000006, ""Q7_DELIVERY_COMPLETION"": 88.88889333333333, ""Q8_DELIVERY_COMPLETION"": 98.41270333333333}",83560.7,900.0,964.0,True,0,1000,961,138,6.050816,True
msrcpsp_200_20_150_9_D5,hybrid_hs_ga_guided_mutation_hs150_ga850,12,91.11,98.52,68.25,94.64,"{""PROJECT_COMPLETION"": 98.38390233333301, ""Q0_DELIVERY_COMPLETION"": 100.000005, ""Q1_DELIVERY_COMPLETION"": 99.99999799999995, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 96.82540166666665, ""Q4_DELIVERY_COMPLETION"": 100.00000200000001, ""Q5_DELIVERY_COMPLETION"": 98.33333333333334, ""Q6_DELIVERY_COMPLETION"": 100.00000800000007, ""Q7_DELIVERY_COMPLETION"": 93.65079833333331, ""Q8_DELIVERY_COMPLETION"": 98.41270333333333}",84103.9,900.0,951.0,True,0,1000,980,138,5.840691,True
msrcpsp_200_20_150_9_D5,hybrid_hs_ga_guided_mutation_hs150_ga850,13,90.2,96.38,70.75,93.36,"{""PROJECT_COMPLETION"": 96.16167866666635, ""Q0_DELIVERY_COMPLETION"": 100.000005, ""Q1_DELIVERY_COMPLETION"": 95.23809333333328, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 96.82540166666666, ""Q4_DELIVERY_COMPLETION"": 98.24561600000001, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q6_DELIVERY_COMPLETION"": 98.61111900000006, ""Q7_DELIVERY_COMPLETION"": 80.95238499999998, ""Q8_DELIVERY_COMPLETION"": 98.41270333333333}",81456.1,900.0,964.0,True,0,1000,976,138,6.158225,True
msrcpsp_200_20_150_9_D5,hybrid_hs_ga_guided_mutation_hs150_ga850,14,90.46,99.25,68.42,91.74,"{""PROJECT_COMPLETION"": 99.19198366666633, ""Q0_DELIVERY_COMPLETION"": 100.000005, ""Q1_DELIVERY_COMPLETION"": 99.99999799999995, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 95.23809999999999, ""Q4_DELIVERY_COMPLETION"": 98.24561600000001, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q6_DELIVERY_COMPLETION"": 100.00000800000007, ""Q7_DELIVERY_COMPLETION"": 100.00000499999999, ""Q8_DELIVERY_COMPLETION"": 100.00000499999999}",83926.1,900.0,981.0,True,0,1000,951,138,6.112156,True
msrcpsp_200_20_150_9_D5,hybrid_hs_ga_guided_mutation_hs150_ga850,15,90.34,98.12,68.06,93.07,"{""PROJECT_COMPLETION"": 97.97986166666634, ""Q0_DELIVERY_COMPLETION"": 100.000005, ""Q1_DELIVERY_COMPLETION"": 99.99999799999995, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 95.23809999999999, ""Q4_DELIVERY_COMPLETION"": 94.736844, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q6_DELIVERY_COMPLETION"": 100.00000800000007, ""Q7_DELIVERY_COMPLETION"": 93.65079833333333, ""Q8_DELIVERY_COMPLETION"": 100.00000499999999}",84301.8,900.0,967.0,True,0,1000,999,138,5.940892,True
msrcpsp_200_20_150_9_D5,hybrid_hs_ga_guided_mutation_hs150_ga850,16,90.23,95.39,69.51,95.44,"{""PROJECT_COMPLETION"": 95.4546074999997, ""Q0_DELIVERY_COMPLETION"": 100.000005, ""Q1_DELIVERY_COMPLETION"": 83.33333166666665, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 91.26984583333332, ""Q4_DELIVERY_COMPLETION"": 98.24561600000001, ""Q5_DELIVERY_COMPLETION"": 95.0, ""Q6_DELIVERY_COMPLETION"": 100.00000800000007, ""Q7_DELIVERY_COMPLETION"": 93.65079833333331, ""Q8_DELIVERY_COMPLETION"": 96.82540166666666}",82764.5,900.0,943.0,True,0,1000,969,138,6.060541,True
msrcpsp_200_20_150_9_D5,hybrid_hs_ga_guided_mutation_hs150_ga850,17,90.09,98.12,66.47,93.26,"{""PROJECT_COMPLETION"": 97.97986166666634, ""Q0_DELIVERY_COMPLETION"": 100.000005, ""Q1_DELIVERY_COMPLETION"": 97.61904566666662, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 96.82540166666665, ""Q4_DELIVERY_COMPLETION"": 98.24561600000001, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q6_DELIVERY_COMPLETION"": 97.22223000000005, ""Q7_DELIVERY_COMPLETION"": 93.65079833333331, ""Q8_DELIVERY_COMPLETION"": 100.00000499999999}",85997.0,900.0,965.0,True,0,1000,899,138,6.133135,True
msrcpsp_200_20_150_9_D5,hybrid_hs_ga_guided_mutation_hs150_ga850,18,90.49,98.16,71.22,91.65,"{""PROJECT_COMPLETION"": 97.97986166666635, ""Q0_DELIVERY_COMPLETION"": 100.000005, ""Q1_DELIVERY_COMPLETION"": 99.99999799999995, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 90.47619499999999, ""Q4_DELIVERY_COMPLETION"": 100.00000200000001, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q6_DELIVERY_COMPLETION"": 100.00000800000007, ""Q7_DELIVERY_COMPLETION"": 95.23809999999999, ""Q8_DELIVERY_COMPLETION"": 98.41270333333333}",80953.7,900.0,982.0,True,0,1000,943,138,5.936139,True
msrcpsp_200_20_150_9_D5,hybrid_hs_ga_guided_mutation_hs150_ga850,19,90.31,97.22,70.95,92.5,"{""PROJECT_COMPLETION"": 97.27279049999967, ""Q0_DELIVERY_COMPLETION"": 97.77778266666667, ""Q1_DELIVERY_COMPLETION"": 90.47618866666664, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 94.44444916666667, ""Q4_DELIVERY_COMPLETION"": 100.00000200000001, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q6_DELIVERY_COMPLETION"": 100.00000800000007, ""Q7_DELIVERY_COMPLETION"": 93.65079833333333, ""Q8_DELIVERY_COMPLETION"": 98.41270333333333}",81234.9,900.0,973.0,True,0,1000,886,138,6.117389,True
